2.164872139418184815e+02,2.124136498735700229e+02
2.164872139418184815e+02,2.117474588787856362e+02
2.164872139418184815e+02,2.110833611365180502e+02
2.164872139418184815e+02,2.104213458987308627e+02
2.418050864960667070e+02,2.417139330950668636e+02
2.418050864960667070e+02,2.411483302158337381e+02
2.418050864960667070e+02,2.403812977803952720e+02
2.418050864960667070e+02,2.396316742042714623e+02
2.418050864960667070e+02,2.388832822197943528e+02
2.418050864960667070e+02,2.381373092588491431e+02
2.418050864960667070e+02,2.373936597470626566e+02
2.418050864960667070e+02,2.366523329324104736e+02
2.473064114084513392e+02,2.459885034743930703e+02
2.473064114084513392e+02,2.450945490514033338e+02
2.473064114084513392e+02,2.443394209260635535e+02
2.473064114084513392e+02,2.435765876742330818e+02
2.473064114084513392e+02,2.428168778550708851e+02
2.473064114084513392e+02,2.420594826907617971e+02
2.473064114084513392e+02,2.413044540531211624e+02
2.473064114084513392e+02,2.405517801904584019e+02
2.136743627120476674e+02,2.123188646159765938e+02
2.136743627120476674e+02,2.115103478636584100e+02
2.136743627120476674e+02,2.108583120051268054e+02
2.136743627120476674e+02,2.101969431155858103e+02
2.136743627120476674e+02,2.095384867863486988e+02
2.136743627120476674e+02,2.088820311833439689e+02
2.136743627120476674e+02,2.082276367430042114e+02
2.136743627120476674e+02,2.075752920790052940e+02
2.421147017794444309e+02,2.413096054040219656e+02
2.421147017794444309e+02,2.405617513033904515e+02
2.421147017794444309e+02,2.398117832259707427e+02
2.421147017794444309e+02,2.390644814164808167e+02
2.421147017794444309e+02,2.383194840452529206e+02
2.421147017794444309e+02,2.375768101115217519e+02
2.421147017794444309e+02,2.368364504359261105e+02
2.421147017794444309e+02,2.360983979501366719e+02
2.491199969622939818e+02,2.482879077679376962e+02
2.491199969622939818e+02,2.475200259005318060e+02
2.491199969622939818e+02,2.467499683815472054e+02
2.491199969622939818e+02,2.459826435741838395e+02
2.491199969622939818e+02,2.452176799799398168e+02
2.491199969622939818e+02,2.444550971387739082e+02
2.491199969622939818e+02,2.436948856560892409e+02
2.491199969622939818e+02,2.429370383048264443e+02
2.424426192246583582e+02,2.415326853757949266e+02
2.424426192246583582e+02,2.407692176706045473e+02
2.424426192246583582e+02,2.400213046744548535e+02
2.424426192246583582e+02,2.392747417214559391e+02
2.424426192246583582e+02,2.385305729523384741e+02
2.424426192246583582e+02,2.377887132864422881e+02
2.424426192246583582e+02,2.370491612913687334e+02
2.424426192246583582e+02,2.363119093642240784e+02
2.487090400073685998e+02,2.479206980728135647e+02
2.487090400073685998e+02,2.471553865711711637e+02
2.487090400073685998e+02,2.463879022441112738e+02
2.487090400073685998e+02,2.456231370306467454e+02
2.487090400073685998e+02,2.448607207039137279e+02
2.487090400073685998e+02,2.441006727660911793e+02
2.487090400073685998e+02,2.433429838814562913e+02
2.487090400073685998e+02,2.425876468744526733e+02
2.492399996301994634e+02,2.484099537771296866e+02
2.492399996301994634e+02,2.476439538505975690e+02
2.492399996301994634e+02,2.468757764276901696e+02
2.492399996301994634e+02,2.461103180366918934e+02
2.492399996301994634e+02,2.453472081136303871e+02
2.492399996301994634e+02,2.445864661959739124e+02
2.492399996301994634e+02,2.438280829550890871e+02
2.492399996301994634e+02,2.430720512245826512e+02
2.487544597195018810e+02,2.479223413544260097e+02
2.487544597195018810e+02,2.471585436167378020e+02
2.487544597195018810e+02,2.463925723111066759e+02
2.487544597195018810e+02,2.456293100767537396e+02
2.487544597195018810e+02,2.448683874085612615e+02
2.487544597195018810e+02,2.441098238031794665e+02
2.487544597195018810e+02,2.433536099719053425e+02
2.487544597195018810e+02,2.425997387822002906e+02
2.479900000052473672e+02,2.471655802814277649e+02
2.479900000052473672e+02,2.464047705246861995e+02
2.479900000052473672e+02,2.456417935047190610e+02
2.479900000052473672e+02,2.448815129461943343e+02
2.479900000052473672e+02,2.441235607823365399e+02
2.479900000052473672e+02,2.433679564480318618e+02
2.479900000052473672e+02,2.426146907032060369e+02
2.479900000052473672e+02,2.418637564556565849e+02
2.507399991200175577e+02,2.499076342434232743e+02
2.507399991200175577e+02,2.491394885929829570e+02
2.507399991200175577e+02,2.483691512751830146e+02
2.507399991200175577e+02,2.476015330172973847e+02
2.507399991200175577e+02,2.468362622140382996e+02
2.507399991200175577e+02,2.460733585098407161e+02
2.507399991200175577e+02,2.453128125963665696e+02
2.507399991200175577e+02,2.445546173338793210e+02
2.507491012962687194e+02,2.499084705682720653e+02
2.507491012962687194e+02,2.491410953121733769e+02
2.507491012962687194e+02,2.483715280340922789e+02
2.507491012962687194e+02,2.476046747226290563e+02
2.507491012962687194e+02,2.468401641402572011e+02
2.507491012962687194e+02,2.460780159283704052e+02
2.507491012962687194e+02,2.453182208023995372e+02
2.507491012962687194e+02,2.445607716443351478e+02
2.757419223775561932e+02,2.750793325293500402e+02
2.757419223775561932e+02,2.742388774287652495e+02
2.757419223775561932e+02,2.733960138357778078e+02
2.757419223775561932e+02,2.725561091360528962e+02
2.757419223775561932e+02,2.717187574518538895e+02
2.757419223775561932e+02,2.708839803130326231e+02
2.757419223775561932e+02,2.700517676356091101e+02
2.757419223775561932e+02,2.692221117019859093e+02
2.779899999846453511e+02,2.770741846193685092e+02
2.779899999846453511e+02,2.762289756249490438e+02
2.779899999846453511e+02,2.753813401869453514e+02
2.779899999846453511e+02,2.745366762919397843e+02
2.779899999846453511e+02,2.736945757664498728e+02
2.779899999846453511e+02,2.728550602898170609e+02
2.779899999846453511e+02,2.720181197458227871e+02
2.779899999846453511e+02,2.711837463981620999e+02
2.761890385522953579e+02,2.752302093808629593e+02
2.761890385522953579e+02,2.743799852855847234e+02
2.761890385522953579e+02,2.735393403612724796e+02
2.761890385522953579e+02,2.727007483725976158e+02
2.761890385522953579e+02,2.718647665476643738e+02
2.761890385522953579e+02,2.710313445262717096e+02
2.761890385522953579e+02,2.702004776451394719e+02
2.761890385522953579e+02,2.693721578319610330e+02
2.786558273544587792e+02,2.780760912105107536e+02
2.786558273544587792e+02,2.772347322180150400e+02
2.786558273544587792e+02,2.763847231737865968e+02
2.786558273544587792e+02,2.755381610047691652e+02
2.786558273544587792e+02,2.746941287071329043e+02
2.786558273544587792e+02,2.738526866021295518e+02
2.786558273544587792e+02,2.730138216436214407e+02
2.786558273544587792e+02,2.721775263211816878e+02
2.845065008604102559e+02,2.835109531241896548e+02
2.845065008604102559e+02,2.826212368633560459e+02
2.845065008604102559e+02,2.817592021968948757e+02
2.845065008604102559e+02,2.808979274476973842e+02
2.845065008604102559e+02,2.800394258185157241e+02
2.845065008604102559e+02,2.791835374632958633e+02
2.845065008604102559e+02,2.783302657633312265e+02
2.845065008604102559e+02,2.774796018675261848e+02
2.783971357420174400e+02,2.773782000353064063e+02
2.783971357420174400e+02,2.765164429750178670e+02
2.783971357420174400e+02,2.756702055885018581e+02
2.783971357420174400e+02,2.748255967165962375e+02
2.783971357420174400e+02,2.739836475384310006e+02
2.783971357420174400e+02,2.731442723505518870e+02
2.783971357420174400e+02,2.723074690721584830e+02
2.783971357420174400e+02,2.714732293894799113e+02
2.340800003301761194e+02,2.333038055135896229e+02
2.340800003301761194e+02,2.325880437564053125e+02
2.340800003301761194e+02,2.318701506568653485e+02
2.340800003301761194e+02,2.311547969195228802e+02
2.340800003301761194e+02,2.304416259613898035e+02
2.340800003301761194e+02,2.297306571248383023e+02
2.340800003301761194e+02,2.290218816659575509e+02
2.340800003301761194e+02,2.283152929634324551e+02
2.960799892975337002e+02,2.951090260171840782e+02
2.960799892975337002e+02,2.942135663716797467e+02
2.960799892975337002e+02,2.933154180870275809e+02
2.960799892975337002e+02,2.924204155008023918e+02
2.960799892975337002e+02,2.915281136836192672e+02
2.960799892975337002e+02,2.906385369223096973e+02
2.960799892975337002e+02,2.897516744710583225e+02
2.960799892975337002e+02,2.888675182289526902e+02
2.389146697998239119e+02,2.369220347567211888e+02
2.389146697998239119e+02,2.359262029619483769e+02
2.389146697998239119e+02,2.352170940452504340e+02
2.389146697998239119e+02,2.344891635343377061e+02
2.389146697998239119e+02,2.337650377620353197e+02
2.389146697998239119e+02,2.330430331938055133e+02
2.389146697998239119e+02,2.323232671187935239e+02
2.389146697998239119e+02,2.316057234495521300e+02
2.791920711066022704e+02,2.782911268010149115e+02
2.791920711066022704e+02,2.774433841045292297e+02
2.791920711066022704e+02,2.765931591439132831e+02
2.791920711066022704e+02,2.757459162370212766e+02
2.791920711066022704e+02,2.749012405569370117e+02
2.791920711066022704e+02,2.740591544017855199e+02
2.791920711066022704e+02,2.732196475967762694e+02
2.791920711066022704e+02,2.723827124074831545e+02
3.487095207929062326e+02,3.475787718484555171e+02
3.487095207929062326e+02,3.465348049364505414e+02
3.487095207929062326e+02,3.454877765695775906e+02
3.487095207929062326e+02,3.444443710260493390e+02
3.487095207929062326e+02,3.434040826221628322e+02
3.487095207929062326e+02,3.423669386130259795e+02
3.487095207929062326e+02,3.413329267841041883e+02
3.487095207929062326e+02,3.403020378770754064e+02
2.815114345724471150e+02,2.797273405712601289e+02
2.815114345724471150e+02,2.787698094652977829e+02
2.815114345724471150e+02,2.779239685563042599e+02
2.815114345724471150e+02,2.770726880953835121e+02
2.815114345724471150e+02,2.762246060968987535e+02
2.815114345724471150e+02,2.753790763350608586e+02
2.815114345724471150e+02,2.745361379795505172e+02
2.815114345724471150e+02,2.736957796297898540e+02
2.674592696258076217e+02,2.665795962855542030e+02
2.674592696258076217e+02,2.657668424407953012e+02
2.674592696258076217e+02,2.649517884505237930e+02
2.674592696258076217e+02,2.641395865614611580e+02
2.674592696258076217e+02,2.633298484484650999e+02
2.674592696258076217e+02,2.625225945619627623e+02
2.674592696258076217e+02,2.617178152204879780e+02
2.674592696258076217e+02,2.609155029905800802e+02
2.894599956293572518e+02,2.885120272585108978e+02
2.894599956293572518e+02,2.876368595011651337e+02
2.894599956293572518e+02,2.867592048510417726e+02
2.894599956293572518e+02,2.858846073439857491e+02
2.894599956293572518e+02,2.850126493385799336e+02
2.894599956293572518e+02,2.841433528979326297e+02
2.894599956293572518e+02,2.832767076832932958e+02
2.894599956293572518e+02,2.824127057721414076e+02
2.687854805788939530e+02,2.675437037696002562e+02
2.687854805788939530e+02,2.666583477446403663e+02
2.687854805788939530e+02,2.658477650256189690e+02
2.687854805788939530e+02,2.650343008050207345e+02
2.687854805788939530e+02,2.642237233159076482e+02
2.687854805788939530e+02,2.634155953089377817e+02
2.687854805788939530e+02,2.626099411608697665e+02
2.687854805788939530e+02,2.618067509348586555e+02
2.076591090363544936e+02,2.069685008906466237e+02
2.076591090363544936e+02,2.063322644110874933e+02
2.076591090363544936e+02,2.056939141634078965e+02
2.076591090363544936e+02,2.050578514828772256e+02
2.076591090363544936e+02,2.044237316661364616e+02
2.076591090363544936e+02,2.037915746433886852e+02
2.076591090363544936e+02,2.031613723522139878e+02
2.076591090363544936e+02,2.025331189009160369e+02
2.697982101714138707e+02,2.687704657042115173e+02
2.697982101714138707e+02,2.679517994205838818e+02
2.697982101714138707e+02,2.671304215062397134e+02
2.697982101714138707e+02,2.663119601791792093e+02
2.697982101714138707e+02,2.654959759916982875e+02
2.697982101714138707e+02,2.646824943329894495e+02
2.697982101714138707e+02,2.638715050089262490e+02
2.697982101714138707e+02,2.630630005765058854e+02
2.081430984616515616e+02,2.069677727390233315e+02
2.081430984616515616e+02,2.063309119908805087e+02
2.081430984616515616e+02,2.056919303700345836e+02
2.081430984616515616e+02,2.050552413360215667e+02
2.081430984616515616e+02,2.044204989563249910e+02
2.081430984616515616e+02,2.037877232574581683e+02
2.081430984616515616e+02,2.031569061485343468e+02
2.081430984616515616e+02,2.025280417208271047e+02
1.286722883754264046e+02,1.288345732286986163e+02
1.286722883754264046e+02,1.286031369845572954e+02
1.286722883754264046e+02,1.281877888921517012e+02
1.286722883754264046e+02,1.277879102815640522e+02
1.286722883754264046e+02,1.273881946628263506e+02
1.286722883754264046e+02,1.269898125661230495e+02
1.286722883754264046e+02,1.265926699452894866e+02
1.286722883754264046e+02,1.261967698218918486e+02
1.684799970600653296e+02,1.679147068040095689e+02
1.684799970600653296e+02,1.673945155489017509e+02
1.684799970600653296e+02,1.668726225358503257e+02
1.684799970600653296e+02,1.663526106714222408e+02
1.684799970600653296e+02,1.658341998030999491e+02
1.684799970600653296e+02,1.653174059711320751e+02
1.684799970600653296e+02,1.648022225239981253e+02
1.684799970600653296e+02,1.642886445668222564e+02
1.368906602053062329e+02,1.357074187221511465e+02
1.368906602053062329e+02,1.350803626912026800e+02
1.368906602053062329e+02,1.346737138249857537e+02
1.368906602053062329e+02,1.342515777989291905e+02
1.368906602053062329e+02,1.338320468264934675e+02
1.368906602053062329e+02,1.334137285328537530e+02
1.368906602053062329e+02,1.329967253191293821e+02
1.368906602053062329e+02,1.325810249283564417e+02
1.609672116844538721e+02,1.614538123062432646e+02
1.609672116844538721e+02,1.611650083644194638e+02
1.609672116844538721e+02,1.606448885412107757e+02
1.609672116844538721e+02,1.601440349667593068e+02
1.609672116844538721e+02,1.596434067432445829e+02
1.609672116844538721e+02,1.591444450436626425e+02
1.609672116844538721e+02,1.586470351262917404e+02
1.609672116844538721e+02,1.581511804617323378e+02
2.567439408030398909e+02,2.559557615550789933e+02
2.567439408030398909e+02,2.551709852382769554e+02
2.567439408030398909e+02,2.543834021216321162e+02
2.567439408030398909e+02,2.535986576751479049e+02
2.567439408030398909e+02,2.528163021756044486e+02
2.567439408030398909e+02,2.520363627497087293e+02
2.567439408030398909e+02,2.512588292452014969e+02
2.567439408030398909e+02,2.504836944509179943e+02
1.648984230492688141e+02,1.642523514005335699e+02
1.648984230492688141e+02,1.637398423321604923e+02
1.648984230492688141e+02,1.632255662418831434e+02
1.648984230492688141e+02,1.627131673031597643e+02
1.648984230492688141e+02,1.622023565128910718e+02
1.648984230492688141e+02,1.616931509132763267e+02
1.648984230492688141e+02,1.611855437511795230e+02
1.648984230492688141e+02,1.606795301419427346e+02
1.657399999924125780e+02,1.651794966606175876e+02
1.657399999924125780e+02,1.646643633528600503e+02
1.657399999924125780e+02,1.641474530837722057e+02
1.657399999924125780e+02,1.636324287407546478e+02
1.657399999924125780e+02,1.631189998401749506e+02
1.657399999924125780e+02,1.626071835174086857e+02
1.657399999924125780e+02,1.620969729899262575e+02
1.657399999924125780e+02,1.615883633532879173e+02
2.191399103367979535e+02,2.184037665328492039e+02
2.191399103367979535e+02,2.177270051785632745e+02
2.191399103367979535e+02,2.170479132197551451e+02
2.191399103367979535e+02,2.163712832051253372e+02
2.191399103367979535e+02,2.156967358279837015e+02
2.191399103367979535e+02,2.150242934570306659e+02
2.191399103367979535e+02,2.143539472884169470e+02
2.191399103367979535e+02,2.136856909612257880e+02
1.678854532417561529e+02,1.665882413345313751e+02
1.678854532417561529e+02,1.659579591754204557e+02
1.678854532417561529e+02,1.654455658621180305e+02
1.678854532417561529e+02,1.649256772463480445e+02
1.678854532417561529e+02,1.644081351799047468e+02
1.678854532417561529e+02,1.638921611892625094e+02
1.678854532417561529e+02,1.633778109144210759e+02
1.678854532417561529e+02,1.628650745032591942e+02
1.558660868236270858e+02,1.553419445091053035e+02
